,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
7410,France,"Hugely ripe, this is a dense and potentially intense wine. Its high alcohol brings out a disturbing pepper character that spoils the purity of the rich fruits and mineral texture. It shows the heat of the volcanic soil of Ragen de Thann Grand Cru in its rich fruits and ripe structure. It does need aging, so drink from 2017.",Rangen de Thann Grand Cru Clos Saint-Théobald,91,53.0,Alsace,Alsace,,Roger Voss,@vossroger,Domaine Schoffit 2011 Rangen de Thann Grand Cru Clos Saint-Théobald Riesling (Alsace),Riesling,Domaine Schoffit
8599,South Africa,"Scents of ripe black cherry and raspberry are at the center of the bouquet, with attractive accents of fudgy brownie, caramel, coffee and baking spice. The palate boasts a velvety texture, with medium tannins and a lush, ripe black-fruit core. Hints of cured meat and toasty mocha linger long on the close.",Redhill,90,36.0,Stellenbosch,,,Lauren Buzzeo,@laurbuzz,Simonsig 2010 Redhill Pinotage (Stellenbosch),Pinotage,Simonsig
2125,Italy,"Tuscany has been showing magnificent results with Syrah and this expression boasts all the clean lines, spicy flavors and natural intensity of the variety. Aromas of dark fruit, smoked beef, chocolate and tobacco are balanced by a thick, velvety mouthfeel.",Suavis Locus Ille,88,22.0,Tuscany,Toscana,,,,Tenuta di Trecciano 2008 Suavis Locus Ille Syrah (Toscana),Syrah,Tenuta di Trecciano
1730,Italy,"This opens with stewed plum, pressed rose, ground pepper and toast aromas. The palate is austere, with bracing tannins and dried cherry, star anise and sage flavors.",Riserva,87,38.0,Tuscany,Vino Nobile di Montepulciano,,Kerin O’Keefe,@kerinokeefe,Talosa 2012 Riserva  (Vino Nobile di Montepulciano),Sangiovese,Talosa
6384,France,"This is a bold and ripe wine from the gravel soil of Lalande de Pomerol. It is now reaching maturity. It has rich blackberry fruits, layered with acidity. The tannic core is still firm giving the wine the chance to age further. Drink until 2022.",Château la Croix,87,30.0,Bordeaux,Lalande de Pomerol,,Roger Voss,@vossroger,Château Roc de Boissac 2012 Château la Croix  (Lalande de Pomerol),Merlot,Château Roc de Boissac
7775,France,"This is Burgundian opulence, with generous, rounded black-fruit and -berry flavors. Supporting this richness are the tannins that will allow the wine to age. From Louis Latour Domaine vineyards, it has a solid, dense structure that needs plenty of time. Drink from 2027.",Cuvée Héritiers Latour,95,399.0,Burgundy,Chambertin,,Roger Voss,@vossroger,Louis Latour 2015 Cuvée Héritiers Latour  (Chambertin),Pinot Noir,Louis Latour
5868,Australia,"Palate offers sweet but simple yellow fruit flavors, particularly peach and banana. Finishes with peach pit and caramel flavors. What's here is fine, but better concentration would have merited it a better score.",,84,16.0,Victoria,Yarra Valley,,,,Yarra Burn 2000 Chardonnay (Yarra Valley),Chardonnay,Yarra Burn
5152,US,"Soft aromas of raspberry, strawberry and terracotta are elegant in this Cabernet Franc and Merlot blend. This shows a palate of brambly raspberry, under-ripe apple, grapefruit and powdered ginger. Dry in style and crisp with decent acidity, it finishes tingly and slightly spicy.",Nana's,87,22.0,Virginia,Virginia,,Carrie Dykes,,Paradise Springs 2016 Nana's Rosé (Virginia),Rosé,Paradise Springs
2686,Argentina,"This ripe Malbec offers jammy blueberry aromas that hint at raisin but pull back in the nick of time. A round pulpy palate is home to black cherry, berry and plum flavors supported by loamy earthy notes. A fleshy finish isn't exact but it's friendly. Drink through 2019.",La Madras Vineyard,90,20.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Ricardo Santos 2013 La Madras Vineyard Malbec (Mendoza),Malbec,Ricardo Santos
5706,Italy,"Licorice, dark berry, toast and orange-peel aromas take shape in the glass and carry over to the palate, along with grilled herb, mocha and cinnamon. Firm, polished tannins provide balance and support while a mineral vein drives the finish.",Cavanera Rovo delle Coturnie Rosso,92,38.0,Sicily & Sardinia,Etna,,Kerin O’Keefe,@kerinokeefe,Firriato 2010 Cavanera Rovo delle Coturnie Rosso  (Etna),Red Blend,Firriato
5427,France,"A Blanc de Noirs from Malbec, this aromatic wine has just a hint of tannins from the grape skins along with attractive acidity. It's a surprisingly fresh and fruity wine in the context of Malbec. Drink now.",Gaudou Exception Brut,86,19.0,France Other,Vin Mousseux,,Roger Voss,@vossroger,Château de Gaudou NV Gaudou Exception Brut Malbec (Vin Mousseux),Malbec,Château de Gaudou
7708,US,"Compost, earth and spicy cardamom notes provide the savory intrigue of this full-bodied, expressive wine, with additional pine forest, pomegranate and orange peel flavors that add to its complexity and appeal. Sourced from several vineyards in the heart of the appellation, it represents the vintage and the location well.",Reserve,93,45.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Rodney Strong 2014 Reserve Pinot Noir (Russian River Valley),Pinot Noir,Rodney Strong
4203,US,"Lemon zest and orchard fruit aromas are accented by notes of toasted popcorn. The medium-bodied palate shows fresh lemon juice and underripe peach tones, with crisp acidity balancing the toasted vanilla finish.",Rsv.,87,25.0,Virginia,Virginia,,Alexander Peartree,,Jefferson Vineyards 2013 Rsv. Chardonnay (Virginia),Chardonnay,Jefferson Vineyards
7403,US,"This unusual rosé blends Merlot rosé with substantial portions of Chardonnay, Cabernet Franc and Gewürztraminer, highlighting textural and flavor attributes from each. It's luscious in mouthfeel with a dense concentration of tropical fruit flavors, yet brisk and effortlessly quaffable. A delightful new take on a Hamptons classic.",Summer in a Bottle,90,24.0,New York,Long Island,Long Island,Anna Lee C. Iijima,,Wölffer 2014 Summer in a Bottle Rosé (Long Island),Rosé,Wölffer
4929,France,"This is an attractive, soft wine, with fruit right up front. It has light acidity, with pink grapefruit and lime flavors that are bright and lively. Drink now.",,85,24.0,Loire Valley,Sancerre,,Roger Voss,@vossroger,Vincent Grall 2012  Sancerre,Sauvignon Blanc,Vincent Grall
886,Austria,"Wild bilberries abound on nose and palate and scent the entire drinking experience. The palate is fresh and vivid, as befits the slender red vintage of 2014. This has been handled with great care and turned out into a wine of elegance with poised, pure fruit and gentle structure.",,91,20.0,Eisenberg,,,Anne Krebiehl MW,@AnneInVino,Jalits 2014 Blaufränkisch (Eisenberg),Blaufränkisch,Jalits
2416,France,"The ripe and fruity style typical of Vacheron wines is evident here. Citrus flavors are given a rich fillip by yellow fruits and a rounded, full texture. Touches of minerality and youthful acidity are already well integrated into the body of the wine. Drink in 2015.",,88,37.0,Loire Valley,Sancerre,,Roger Voss,@vossroger,Domaine Vacheron 2013  Sancerre,Sauvignon Blanc,Domaine Vacheron
2779,Italy,"This lovely Ribolla Gialla offers thick richness and intensity that entices but never goes overboard. Lingering tones of peach, grapefruit and candied fruit fill in the rear.",,89,27.0,Northeastern Italy,Colli Orientali del Friuli,,,,Vigna Traverso 2011 Ribolla Gialla (Colli Orientali del Friuli),Ribolla Gialla,Vigna Traverso
9835,US,This balanced and restrained wine has delicious fruit flavors that slowly emerge on the palate. Light peach and apricot nuances ride on a lightly tart note for a mouth-cleansing effect. Enjoy as an apéritif.,,88,12.0,California,California,California Other,Jim Gordon,@gordone_cellars,Mirassou 2016 Pinot Grigio (California),Pinot Grigio,Mirassou
9814,Germany,"Spring blossoms and lemon zest lend a fresh exuberance to this effortlessly elegant kabinett. Just a shade off dry, it's juicy with tangerine, honeydew and yellow peach flavors, but vibrant, with bright streaks of Meyer-lemon acidity.",Kabinett,90,24.0,Mosel,,,Anna Lee C. Iijima,,Joh. Jos. Prüm 2011 Kabinett Riesling (Mosel),Riesling,Joh. Jos. Prüm
2877,US,"Heavy oak flavors and a massive mouthfeel make this wine a little intimidating for the uninitiated, but those who enjoy spicy oak flavors like vanilla and nutmeg—as well as the smoky overtones that come from toasted oak—will enjoy it. Thick layers of drying tannins almost overwhelm the palate, but then the ripe fruit kicks back in to keep it controlled.",,88,12.0,California,Lodi,Central Valley,Jim Gordon,@gordone_cellars,Ironstone 2014 Cabernet Franc (Lodi),Cabernet Franc,Ironstone
9535,Italy,"This is an accessible red, with aromas of black fruit, exotic spices and oak. The palate shows plum, chocolate and bitter cherry flavors and a warmth that reflects the heat of the vintage. Drink soon.",,85,22.0,Tuscany,Rosso di Montepulciano,,Kerin O’Keefe,@kerinokeefe,Lunadoro 2011  Rosso di Montepulciano,Red Blend,Lunadoro
8916,France,"The blend is 70% Syrah, 20% Grenache and 10% Carignan, and in 2009 the grapes were as ripe as they could be. Mocha and chocolate notes pick up a touch of prune. With its superripe fruit, ample weight, lush texture and warm finish, there are valid concerns about its ageability, but this offers hedonistic drinking for an affordable price.",El Niño Loco,91,17.0,France Other,Vin de Pays de la Méditerranée,,Joe Czerwinski,@JoeCz,Guillaume Gros 2009 El Niño Loco Red (Vin de Pays de la Méditerranée),Rhône-style Red Blend,Guillaume Gros
9512,US,"Crisp and tart in lemon peel and grapefruit, the loveliest aspect of this lightly ripe wine is its sublime texture, an earthy velvety expression of fineness and elegance that persists in its delicacy.",Lumiere Laughing Raven Vineyard,91,22.0,California,Alexander Valley,Sonoma,Virginie Boone,@vboone,Barber 2016 Lumiere Laughing Raven Vineyard Sauvignon Blanc (Alexander Valley),Sauvignon Blanc,Barber
8933,US,"Punchy tannin and oak wrap around brushy sage and a taste of the mountain site, herbal and rocky in a wet stone kind of minerality. Juicy cassis and black currant provide a brightness of fruit and roundedness that offsets the more powerful concentration that just begs to be paired with grilled meat.",Stagecoach Vineyard,90,65.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Textbook 2013 Stagecoach Vineyard Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Textbook
8265,France,"Guigal's long-term aging in new barrels has left a sheen of oak on this wine, but the underlying material is excellent, with mocha and plum notes supporting cedar and vanilla. The finish is long and savory, with a distinct granitic edge to the flavors. Drink now–2020.",Vignes de l'Hospice,91,108.0,Rhône Valley,Saint-Joseph,,Joe Czerwinski,@JoeCz,E. Guigal 2007 Vignes de l'Hospice  (Saint-Joseph),Syrah,E. Guigal
5742,US,"Fresh, lightly pétillant, and scented with hints of clover and spice, this elegant dry Riesling offers light fruit flavors of pear, citrus, stone and herb. It loses momentum and fades rather quickly in the mouth.",LEHM Dry,87,20.0,Washington,Chelan County,Washington Other,Paul Gregutt,@paulgwine ,Vin du Lac 2007 LEHM Dry Riesling (Chelan County),Riesling,Vin du Lac
504,France,"Still young, this rich and full-bodied wine is densely packed with red currant and bitter-orange fruit. Along with the fruit, there is a flinty, crisp edge that comes from the bright acidity. It needs at least two years to come together.",Saint-Andelain,91,26.0,Loire Valley,Pouilly-Fumé,,Roger Voss,@vossroger,Domaine des Berthiers 2010 Saint-Andelain  (Pouilly-Fumé),Sauvignon Blanc,Domaine des Berthiers
8560,US,"At a time when so many California rosés are blah, Fort Ross' is the real deal. Dry and crisply structured, it shows raspberry, cherry, lavender, thyme and pepper flavors that have an edge of mouthwatering bitterness.",Fort Ross Vineyard Rosé of,87,16.0,California,Sonoma Coast,Sonoma,,,Fort Ross 2007 Fort Ross Vineyard Rosé of Pinot Noir (Sonoma Coast),Pinot Noir,Fort Ross
847,Chile,"Early on this smells strained, like a haystack with brine. Give it time and it comes around, although it remains chunky in feel, with citrus and nectarine flavors. On the finish it's thick and heavy (14.4% ABV means weight and viscosity).",Gran Reserva El Refugio Vineyard,85,15.0,Casablanca & Leyda Valleys,,,Michael Schachner,@wineschach,Carmen 2011 Gran Reserva El Refugio Vineyard Chardonnay (Casablanca & Leyda Valleys),Chardonnay,Carmen
5625,France,"An easy, full-bodied nonvintage Champagne, with soft white and tropical fruits, a full dosage and a well-integrated, balanced aftertaste.",Réserve Particulière Brut,86,30.0,Champagne,Champagne,,Roger Voss,@vossroger,Nicolas Feuillatte NV Réserve Particulière Brut  (Champagne),Champagne Blend,Nicolas Feuillatte
3311,Australia,"Worth the effort to find, this wine shows terrific balance in every respect. Subtle oak and spice frame ripe cherry fruit on the nose. Refreshing herb and spice elements add zest to cherry and cola flavors on the palate, where the wine is fleshy without being at all heavy. The ripe tannins on the finish are supple enough to make this approachable now, but it should also evolve gracefully for at least five-to-eight years.",Robinson Vineyard,93,55.0,Victoria,Mornington Peninsula,,Joe Czerwinski,@JoeCz,Moorooduc 2012 Robinson Vineyard Pinot Noir (Mornington Peninsula),Pinot Noir,Moorooduc
5855,US,"This is a lovely Cabernet Sauvignon that's drinking well now, although it's certainly tannic. It should hold well through the next 6 years. Dry and balanced, it shows classic flavors of blackberries and black currants, with earthier notes of olive tapenade and carob.",Sonoma County Mountains,89,49.0,California,Sonoma County,Sonoma,,,Roy J. Maier 2005 Sonoma County Mountains Cabernet Sauvignon (Sonoma County),Cabernet Sauvignon,Roy J. Maier
8382,US,"Super-rich in tropical fruit, pineapple, apricot, pear and vanilla custard flavors, this is a useful, crowd-pleasing Chardonnay at an affordable price.",Gravelstone,84,13.0,California,Monterey,Central Coast,,,Jekel 2007 Gravelstone Chardonnay (Monterey),Chardonnay,Jekel
9481,France,"This sparkling Vouvray has weight and richness, balanced by intense acidity and a crisp green-salad texture. Lemon zest and quince flavors add the fruit element. It will benefit from another two years in bottle.",Cuvée Prédilection,92,20.0,Loire Valley,Vouvray,,Roger Voss,@vossroger,Château Moncontour 2010 Cuvée Prédilection  (Vouvray),Chenin Blanc,Château Moncontour
511,US,"Bright, clean, crisply rendered raspberry fruit—nicely spiced—really shines here. This relatively modestly priced cuvée carries itself with style and elegance, still young, tight and tart, with plenty of medium-term aging potential.",,89,24.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Patton Valley 2013 Pinot Noir (Willamette Valley),Pinot Noir,Patton Valley
5572,Italy,"Partly aged in oak, this bright Soave Classico delivers aromas of peach, apricot, yellow fruit and a touch of almond paste. Pair with scallops or grilled shrimp. The natural acidity will keep your palate refreshed.",Battistelle,88,26.0,Veneto,Soave Classico,,,,Le Battistelle 2007 Battistelle  (Soave Classico),Garganega,Le Battistelle
8578,Portugal,"This is a mature, single-vineyard wine. Beautifully perfumed, it includes, unusually, a small percentage of white grapes (historically a field blend) that soften the tannins of the 90% Baga. The wine is spicy, concentrated, dense with black fruits and tannins. It is ready to drink.",Monte Cascas Vinha das Cardosas,94,70.0,Bairrada,,,Roger Voss,@vossroger,Casca Wines 2012 Monte Cascas Vinha das Cardosas Red (Bairrada),Portuguese Red,Casca Wines
827,France,"Gros Plant (also known as Folle Blanche) is the second grape of the Pays Nantais region, better know for Muscadet. The grape produces a wine with intense acidity that is crisp, very light and traditionally drunk with oysters. It is vibrantly all fruit and ready to drink.",La Fruitière Folle Blanche,86,16.0,Loire Valley,,,Roger Voss,@vossroger,Lieubeau 2016 La Fruitière Folle Blanche Gros Plant,Gros Plant,Lieubeau
7555,US,"Parducci's '03 True Grit was a sensation. The '04 is a worthy successor. Dry, tannic and amazingly rich, it floods the mouth with blackberry, cherry, currant, leather, coffee, carob and peppery spice flavors that go on and on in the finish. Like any great young Petite Sirah, it will age for many years.",True Grit,93,25.0,California,Mendocino,,,,Parducci 2004 True Grit Petite Sirah (Mendocino),Petite Sirah,Parducci
8875,Italy,"This shows a bold, overdone bouquet of Indian spice, bitter chocolate, crushed clove and black pepper. The tannins are firm and astringent, and the wine leaves a huge impression on the palate: it's almost too much of a good thing.",Opera Mia,88,28.0,Southern Italy,Taurasi,,,,Tenuta Cavalier Pepe 2006 Opera Mia  (Taurasi),Aglianico,Tenuta Cavalier Pepe
8363,US,"Fresh and tight aromas of lemon-lime, baking soda, wet cement and Gala apple show on the nose of this crisp and nervy bottling. Grippy, mineral-driven tension frames the palate, with flavors of wet slate, green apple and Key-lime rind. The crisp and intriguing texture is the star here.",,92,38.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Shale Oak 2014 Grenache Blanc (Paso Robles),Grenache Blanc,Shale Oak
5769,Portugal,"With soft tannins and ripe berry fruits, this is an immediately accessible wine. It has a fresh character, with a smoky edge and a ripe, smooth aftertaste. This would make a great barbecue wine for the summer.",Charamba,86,8.0,Douro,,,Roger Voss,@vossroger,Aveleda 2014 Charamba Red (Douro),Portuguese Red,Aveleda
4616,Italy,"Call it a “superMarche” wine. The blend is 50% Cabernet Sauvignon with 40% Montepulciano and 10% Merlot. It offers deep intensity with floral, almost potpourri-like tones of dried rose backed by cherry, spice and touches of chocolate fudge. It's plush and velvety with medium intensity on the mid-palate.",Pelago,91,65.0,Central Italy,Marche,,,,Umani Ronchi 2009 Pelago Red (Marche),Red Blend,Umani Ronchi
8398,Chile,"Gritty but ripe and earthy dark-fruit aromas are spicy and alert. This Carignan from centenary vines feels angular and slightly acidic and tannic. Toasty oak flavors complement plum fruit, while this is bright, fresh and racy on the finish.",Cien 100 Ancient Vines,89,35.0,Maule Valley,,,Michael Schachner,@wineschach,Luis Felipe Edwards 2012 Cien 100 Ancient Vines Carignan (Maule Valley),Carignan,Luis Felipe Edwards
5998,US,"Pomegranate, hibiscus and dense red melon notes combine with clove and sandalwood on the nose of this wine that is a bit reserved though nicely layered. Red-plum fruit tones emerge from behind a veil of cracked graphite and dried oregano, with vibrant acidity making for a very easy-to-drink wine.",,89,30.0,California,Santa Barbara County,Central Coast,Matt Kettmann,@mattkettmann,Rancho Sisquoc 2014 Pinot Noir (Santa Barbara County),Pinot Noir,Rancho Sisquoc
6815,US,"Seamless and soft, this medium-built expression of clove, tobacco and dark red plum offers integrated tannins and a punch of oak, before settling into a whispered finish.",,88,50.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Clos Pegase 2012 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Clos Pegase
5228,US,"You can call this blend of Syrah, Petite Sirah, Mourvèdre and Grenache a Rhône blend, but it's like nothing that ever came from France. Distinctly Californian in softness and ripeness, it has jammy, slightly sweet flavors of cherries, blackberries and chocolate.",Heritage Vintage Red Wine,84,30.0,California,Paso Robles,Central Coast,,,San Antonio 2004 Heritage Vintage Red Wine Red (Paso Robles),Rhône-style Red Blend,San Antonio
9812,Argentina,"An oily popcorn aroma mixes with a tropical fruit note on this midlevel Torrontés. It feels round and chunky on the palate, with flavors of pineapple and citrus. The finish deals both sweet banana and lemon notes.",Premium Series,84,18.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Solo Contigo 2011 Premium Series Torrontés (Mendoza),Torrontés,Solo Contigo
8714,US,"A wine for the faithful, this is tasty and light bodied. It does a nice job of combining fresh, fruity aromas with appealing black-cherry flavors and a moderately tannic, appetizing texture.",,86,15.0,California,North Coast,North Coast,Jim Gordon,@gordone_cellars,Monogamy 2013 Cabernet Sauvignon (North Coast),Cabernet Sauvignon,Monogamy
2421,US,"The flavors of oak and cherries stand out in this fruity, softly appealing wine. It's almost like a pastry tart, with the smoky-sweet pie crust. It's delicious and appealing, although it could show a bit more depth and complexity.",,89,48.0,California,Dry Creek Valley,Sonoma,,,Ledson 2007 Cabernet Franc (Dry Creek Valley),Cabernet Franc,Ledson
3731,Argentina,"Graphite and lead pencil aromas mix with toasty berry scents. It's solid and textured in the mouth, with creamy oak flavors alongside sawdust, milk chocolate and sweet berry notes. Deep and solid on the finish, but it trails behind Adrianna wines from recent vintages.",Adrianna Vineyard,91,150.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Bodega Catena Zapata 2008 Adrianna Vineyard Malbec (Mendoza),Malbec,Bodega Catena Zapata
5835,US,"A big, strong Chardonnay with prominent buttered toast, buttered popcorn, vanilla, and pineapple-orange jam flavors. Elaborate and flashy, but obviously made to appeal to the modern style. Drink up.",Private Reserve,87,37.0,California,Napa Valley,Napa,,,Beringer 2011 Private Reserve Chardonnay (Napa Valley),Chardonnay,Beringer
2351,France,"Ripe and soft, here is a Chanson white that hasn't been overwhelmed by wood. Instead, the delicious yellow and white stone fruits come through, with a creamy edge reminiscent of buttered English muffins, finishing on a high note of juicy, thirst-quenching acidity.",Clos Saint-Jean Premier Cru,92,115.0,Burgundy,Chassagne-Montrachet,,Roger Voss,@vossroger,Chanson Père et Fils 2005 Clos Saint-Jean Premier Cru  (Chassagne-Montrachet),Chardonnay,Chanson Père et Fils
3396,Italy,"With 75% Corvina Veronese, 15% Rondinella and 10% Sangiovese, this Amarone stands out thanks to its dramatically different aromatic profile. The Sangiovese component must be responsible for the wild strawberry, cherry candy, pressed blue flowers and white licorice. It's fresh too, with a sweet, but crisp close.",Campo del Tìtari Riserva,92,90.0,Veneto,Amarone della Valpolicella Classico,,,,Brunelli 2006 Campo del Tìtari Riserva  (Amarone della Valpolicella Classico),"Corvina, Rondinella, Molinara",Brunelli
1093,US,"Here's a soft, rather one-dimensional Pinot Noir for drinking now. Nothing terribly complicated going on, just a good, sound dry wine with pleasant berry, spice and oak flavors.",Red Label,85,30.0,California,Sonoma County,Sonoma,,,Roessler 2009 Red Label Pinot Noir (Sonoma County),Pinot Noir,Roessler
620,Italy,"This Prosecco Cartizze offers fun tones of minerals and dried herbs that add one more aromatic layer to the wine's natural fruit flavors of white peach, pear and honey. This luminous sparkler is loaded with fruity flavors that recall pear and peach.",,89,,Veneto,Prosecco Superiore di Cartizze,,,,Le Colture NV  Prosecco Superiore di Cartizze,Prosecco,Le Colture
239,Portugal,"Produced from old vines, this is a serious and concentrated wine. It has a strong mineral texture that adds to the dark tannins to make a forceful structure. Powered by the structure and the black fruits it will age well. Start drinking in 2018.",Aguia Moura em Vinhas Velhas Garrafeira,91,40.0,Douro,,,Roger Voss,@vossroger,Wines & Winemakers 2011 Aguia Moura em Vinhas Velhas Garrafeira Red (Douro),Portuguese Red,Wines & Winemakers
1028,US,"Cherries and chocolate are the hallmark of the Zins at Maryhill. The fruit is pretty and the chocolate smooth, certainly a crowd-pleasing style. The finish is clean and supple.",Proprietor's Reserve,87,30.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Maryhill 2009 Proprietor's Reserve Zinfandel (Columbia Valley (WA)),Zinfandel,Maryhill
2471,France,"Certainly it is firm, with impressive power. But the smoothness of the ripe black fruits as they combine with the beautifully judged wood show a contrast of tension with the dense, chewy core. At its heart, this wine is dark and solid and concentrated, promising long aging.",,96,250.0,Bordeaux,Pomerol,,Roger Voss,@vossroger,Château Trotanoy 2005  Pomerol,Bordeaux-style Red Blend,Château Trotanoy
8104,Italy,"Here's a mouthwatering, succulent red that arrives with aromas and flavors of juicy black cherry, licorice, white pepper and graphite. It's light bodied, fresh and savory, with solid but polished tannins. An almond note gives it a pleasantly bitter finish. It's made to be drunk young so enjoy soon.",,89,15.0,Piedmont,Dolcetto d'Alba,,Kerin O’Keefe,@kerinokeefe,Brezza 2015  Dolcetto d'Alba,Dolcetto,Brezza
8765,France,The disappointingly quiet nose gives way to a palate laced with bready notes. Citrus peel adds interest to the palate while crisp acidity gives the one-dimensional finish a lift. A bit of a letdown for the great Schlossberg vineyard.,Grand Cru Schlossberg,84,23.0,Alsace,Alsace,,,,The Furst... 2004 Grand Cru Schlossberg Riesling (Alsace),Riesling,The Furst...
4093,Italy,"Fresh, light and clean, this pretty Lambrusco offers aromas of wild berries and a touch of chopped herb. In the mouth, the wine is thin and pristine with balanced acidity.",Villa Badia,84,,Central Italy,Lambrusco di Sorbara,,,,Cantina di Sorbara 2012 Villa Badia  (Lambrusco di Sorbara),Lambrusco,Cantina di Sorbara
4456,US,"Decidely savory on the nose, aromas of bacon, brûléed sugar, grilled herb and toast highlight the black fruit core. The palate is meaty and currently locked tight with superfirm, grippy tannins. Bone dry on the finish, this should be enjoyed with a chunk of rare beef to help tame the tannic blow.",Vintner's Reserve,88,35.0,Virginia,Monticello,,,,Veritas 2010 Vintner's Reserve Red (Monticello),Bordeaux-style Red Blend,Veritas
1168,US,"This reserve spends 30 months in barrel. It has lovely aromatics, with subtle suggestions of tobacco and clove woven through the base of ripe black cherry and cassis. The tannins are polished, and the finish lends a thread of iron.",Reserve,91,38.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Camaraderie 2008 Reserve Merlot (Columbia Valley (WA)),Merlot,Camaraderie
5363,Portugal,"While the Arinto is normally found further south in Lisboa, this wine comes from vines that have the same ocean influence. That keeps it fresh even through the oak aging, so the wine is both rich, toasty and cut with attractive citrus acidity. This one is still young and will be better from 2017, although it is ready to drink now.",Marquês de Marialva Reserva,88,12.0,Bairrada,,,Roger Voss,@vossroger,Adega de Cantanhede 2014 Marquês de Marialva Reserva Arinto (Bairrada),Arinto,Adega de Cantanhede
9714,US,"Anise, dark cherry, coffee grounds and fig aromas compose the nose on this Bordeaux-style blend of Merlot, Cabernet Sauvignon, Cabernet Franc and Petit Verdot. Medium to full bodied, this wine bears meaty tannins and alcoholic warmth. Dense notes of cigar box, ash and leather surface on the palate.",Mosaic,87,50.0,Virginia,Virginia,,,,Sunset Hills 2010 Mosaic Red (Virginia),Red Blend,Sunset Hills
7943,France,"It is sweet, there's no doubt about it, but it takes a while for this wine to develop in the mouth. Initally, there is just a fresh white pear flavor. Only gradually does the relatively gentle sweetness come through, reinforced by botrytis but balanced by intense acidity.",Clos du Pavillon,89,,Loire Valley,Coteaux du Layon Saint Aubin,,Roger Voss,@vossroger,Domaine Philippe Delesvaux 2004 Clos du Pavillon Chenin Blanc (Coteaux du Layon Saint Aubin),Chenin Blanc,Domaine Philippe Delesvaux
8752,France,"Firmly tannic, solid and chunky wine. The ripe strawberry flavors are balanced by firm tannins and a dark edge of plum skins. Should be aged for another year.",Premier Cru,89,59.0,Burgundy,Pommard,,Roger Voss,@vossroger,Manuel Olivier 2008 Premier Cru  (Pommard),Pinot Noir,Manuel Olivier
8134,US,"Quite hard and almost impenetrable at first, this slowly opens to give a glimpse of compact, dried blueberry fruit and a dash of dark chocolate. The tannins are hard and herbal also. Aeration will help.",,86,18.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Oak Knoll 2010 Pinot Noir (Willamette Valley),Pinot Noir,Oak Knoll
8050,US,"Off-dry with lemon-drop fruit flavors, a lick of citrus that suggests pear and lime. Though it's a fairly simple, fruit-forward wine, it delivers a concentrated burst of fresh, vivid flavor that's missing from most wines in this price range.",Two Vines,87,8.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Columbia Crest 2007 Two Vines Gewürztraminer (Columbia Valley (WA)),Gewürztraminer,Columbia Crest
1227,France,"A wine for all tastes, full enough for food, fresh enough as an apéritif, flavored with strawberry juice and a lemonade freshness. It's easy to drink, finely integrated, and a crisp, but soft aftertaste.",Rosé Impérial,87,55.0,Champagne,Champagne,,Roger Voss,@vossroger,Moët & Chandon NV Rosé Impérial  (Champagne),Champagne Blend,Moët & Chandon
7146,US,"From a pocket of Sonoma County becoming known for quality Syrah, this wine is dense in jammy strawberry and blackberry flavors, with powerful espresso and compost notes—a celebration that's equal parts fruit and earth. Its expansive tannins suggest it will benefit from cellaring; enjoy 2020–2024.",Moaveni Vineyard,92,47.0,California,Bennett Valley,Sonoma,Virginie Boone,@vboone,MacLaren 2014 Moaveni Vineyard Syrah (Bennett Valley),Syrah,MacLaren
7304,US,"Good complex flavors, and nicely dry, with intricately layered black cherry tart, red licorice, cherry liqueur, milk chocolate, pepper and sandalwood flavors that finish long and spicy. Feels a bit too soft for aging, but nice now.",Annadel Estate Vineyard,87,29.0,California,Sonoma Valley,Sonoma,,,Westwood 2006 Annadel Estate Vineyard Syrah (Sonoma Valley),Syrah,Westwood
8627,Portugal,"A blend of Viognier and Arinto, this wine is given another dimension from wood aging. A smoky character adds complexity to ripe apricot and crisp quince flavors. This is juicy and rich while having a refreshing aftertaste.",Padre Pedro Reserva Branco,90,15.0,Tejo,,,Roger Voss,@vossroger,Casa Cadaval 2013 Padre Pedro Reserva Branco White (Tejo),Portuguese White,Casa Cadaval
9575,France,"This wine is tight and closed up. It does suggest plenty of fruit weight, hinting at toast and apple flavors that will come through over the next several years to give a rich wine. Drink from 2022.",Charmes Premier Cru,89,161.0,Burgundy,Meursault,,Roger Voss,@vossroger,Domaine Faiveley 2015 Charmes Premier Cru  (Meursault),Chardonnay,Domaine Faiveley
