,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
4937,Portugal,"Crisp. dry and fruity, this wine has a light touch of citrus and fresh acidity. Fruity with a slight sparkle, it's an ideal apéritif.",Azul Portugal Escolha,85,11.0,Vinho Verde,,,Roger Voss,@vossroger,Wines & Winemakers 2012 Azul Portugal Escolha White (Vinho Verde),Portuguese White,Wines & Winemakers
4265,US,"Pinot Noir pro Adam Lee shows his Rhône colors with this cool-climate bottling that offers scents of black pepper, violets, purple fruit and fried pork. It's both lush and energetic on the palate, presenting dark blackberry flavors but with acidic verve. An exciting look at the grape's varied potential.",Susan's Hill,93,34.0,California,Santa Lucia Highlands,Central Coast,Matt Kettmann,@mattkettmann,Novy 2012 Susan's Hill Syrah (Santa Lucia Highlands),Syrah,Novy
2251,US,"Roasted meats, dried herbs and plummy fruits show on the nose of this bottling, which presents a more old-California take on Petite Sirah. The palate is lighter weight than usual for the grape, delivering minty herbs more than the dried red fruits.",,88,33.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Russian Ridge 2014 Petite Sirah (Paso Robles),Petite Sirah,Russian Ridge
2923,France,"Now mature, this rounded, ripe wine has yellow fruits, mango and a soft, opulent texture. It's an impressive example of how well Sauvignon Blanc can age in Pouilly Fumé, a style that doesn't quite forget the herbaceous edge of the grape while rounding it out deliciously.",Grand Fumé,92,32.0,Loire Valley,Pouilly-Fumé,,Roger Voss,@vossroger,Fournier Père et Fils 2008 Grand Fumé  (Pouilly-Fumé),Sauvignon Blanc,Fournier Père et Fils
6061,France,The wine is dry and firm with a serious amount of new wood and spice. That seems to have swamped the fruit at this stage. There is enough fruit weight there to develop as the wine matures. Drink from 2022.,,89,,Bordeaux,Margaux,,Roger Voss,@vossroger,Château Monbrison 2014  Margaux,Bordeaux-style Red Blend,Château Monbrison
7171,US,"A handful of vineyards and additions of Merlot, Cabernet Franc, Malbec and Petit Verdot make up the whole of this wine, a cool-climate style accented in spicy red currant, cherry and woody tannin. With an earthiness of compost and wood, it shows a touch of reduction as it finishes.",Heritage Reserve,88,60.0,California,Sonoma Valley,Sonoma,Virginie Boone,@vboone,Schug 2013 Heritage Reserve Cabernet Sauvignon (Sonoma Valley),Cabernet Sauvignon,Schug
7802,US,"Tasty plum and red cherry flavors and an easygoing texture make this medium-bodied wine a pleasure to drink. The aromas are quite fruity and fresh, accented with oaky, spicy notes, and the flavors seem generous. A touch of tannin provides welcome structure.",,86,15.0,California,California,California Other,Jim Gordon,@gordone_cellars,Murphy-Goode 2012 Merlot (California),Merlot,Murphy-Goode
2225,US,"Tasting quite sweet and soft, like a raspberry liqueur, this high-alcohol Zinfandel is wrapped in vanilla and cinnamon tones and would be difficult to pair with anything beyond barbecue.",Muy Bueno,82,32.0,California,Livermore Valley,Central Coast,Virginie Boone,@vboone,Wood Family Vineyards 2010 Muy Bueno Zinfandel (Livermore Valley),Zinfandel,Wood Family Vineyards
3969,US,"This softly delicious, complex wine is one of the reasons why Pinot Noir has soared in popularity lately. Made from the Dijon clones that give such fruity wines in California, it's filled with raspberry, cherry and smoky cedar flavors, with the silky elegance you want from this variety. Drink this flashy wine soon, to fully appreciate the youthful fruit.",Reserve,93,57.0,California,Carneros,Napa-Sonoma,,,Frank Family 2010 Reserve Pinot Noir (Carneros),Pinot Noir,Frank Family
4604,France,"It's a sign of the times that a wine from supposedly cool Loire can have 14.5 percent alcohol. The wine handles it well with its solid tannins, dark black fruits and a sense of freshness as well as structure. The wine is complex, powerful and worth aging for 4–5 years.",Clos de l'Echo,91,,Loire Valley,Chinon,,Roger Voss,@vossroger,Couly-Dutheil 2011 Clos de l'Echo  (Chinon),Cabernet Franc,Couly-Dutheil
1403,France,"With crushed strawberry and caramel flavors, this is relatively light wine, though elegant and pierced with acidity. Milk chocolate and soft tannins complete an attractive ensemble.",Aux Cras,89,56.0,Burgundy,Beaune,,Roger Voss,@vossroger,Camille Giroud 2008 Aux Cras  (Beaune),Pinot Noir,Camille Giroud
7363,US,"This is the inaugural vintage of a new estate wine, from a 30-acre property on Eastside Road across the Russian River from the winery. Pear compote, anise and lemon candy wrap around voluptuous layers marked by green apple and orange peel, offering richness and weight in hearty measure.",Lewis MacGregor Estate Vineyard,92,65.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Williams Selyem 2014 Lewis MacGregor Estate Vineyard Chardonnay (Russian River Valley),Chardonnay,Williams Selyem
2006,US,"Distinctive aromatic qualities mark this afforable bottling, an exclusive for Hawaiian supermarket chain Foodland from the team at Terravant Wine Company in Buellton. The aromas recall chaparral scrub, mint tea and black sage. The herbaceousness continues on the palate, with a sticky tannic structure. Not exactly the wine for those seeking a red fruit experience, but good for those seeking the savory side of the grape.",,91,23.0,California,Santa Barbara County,Central Coast,Matt Kettmann,@mattkettmann,Ternion 2011 Pinot Noir (Santa Barbara County),Pinot Noir,Ternion
8437,Spain,"The nose on this round, medium-bodied wine is defined by sweet oak and milk chocolate. In the mouth, it's chunky and ripe, with raw tannins. Flavors of sweet, pushy berry fruits and heavy oak lead to a toasty finish with carob and wood flavors. This is good but oak-dominated.",Selección,86,24.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Marqués de Elciego 2009 Selección  (Rioja),Tempranillo,Marqués de Elciego
6393,Spain,"Rubbery and gaseous on first sniff, and then upon airing it shows pretty black fruit scents and richness. Forget about minerality and llicorela here; this wine is modern, lusty, big and dark, with licorice, blackberry and chocolaty flavors. Finishes thick, long and tasty.",Embruix,91,25.0,Catalonia,Priorat,,Michael Schachner,@wineschach,Vall Llach 2006 Embruix Red (Priorat),Red Blend,Vall Llach
1961,Italy,Rivus is a clean expression of Sangiovese (with a small component of Canaiolo) that is aged only in stainless steel in order to preserve the freshness of its aromas and its easy berry flavors.,Rivus,85,,Tuscany,Toscana,,,,Poggio Nardone 2008 Rivus Sangiovese (Toscana),Sangiovese,Poggio Nardone
989,Argentina,"Although this is almost red in color and entering its twilight, it's not bad for $8. Dusty berry aromas lead to a semifull palate with raspberry, cherry and plum flavors that end in chewy dryness.",Malbec,85,8.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Finca El Origen 2011 Malbec Rosé (Mendoza),Rosé,Finca El Origen
4551,Italy,"Made with the Lambrusco di Sorbara grape, this conveys aromas of crushed violet, dried red berry and toasted hazelnut. The lively palate offers raspberry, nut and pink grapefruit alongside persistent bubbles and brisk acidity. Panebianco, Golden State Wine.",Metodo Classico Brut,87,25.0,Central Italy,Lambrusco di Modena,,Kerin O’Keefe,@kerinokeefe,Cantina della Volta 2010 Metodo Classico Brut  (Lambrusco di Modena),Lambrusco di Sorbara,Cantina della Volta
8660,Germany,"Hints of burnt sugar and spice accentuate honeyed peach, tangerine and melon in this deeply fruity auslese. It's lip-smacking sweet and ethereal in texture, filling the palate with crystalline shards of citrus, salt and mineral. Delicious and complex already, but sure to improve further through at least 2030.",Scharzhofberger Auslese #19 Grosse Lage,94,70.0,Mosel,,,Anna Lee C. Iijima,,Reichsgraf von Kesselstatt 2014 Scharzhofberger Auslese #19 Grosse Lage Riesling (Mosel),Riesling,Reichsgraf von Kesselstatt
4304,Italy,"Here's a light and fragrant Sangiovese from Molise with delicate aromas of forest berry, white cherry and violet. The wine has light concentration and very fruity flavors with soft texture and an easy approach overall.",,86,13.0,Southern Italy,Terra degli Osci,,,,Borgo di Colloredo 2006 Sangiovese (Terra degli Osci),Sangiovese,Borgo di Colloredo
8015,Italy,"Aromas of mature plum, French oak and a whiff of exotic spice lead the way. The full-bodied palate offers vanilla, espresso, coconut, sour cherry and grilled herb alongside assertive close-grained tannins that grip the finish. Drink soon to capture the remaining fruit.",Escol Riserva,88,46.0,Central Italy,Montepulciano d'Abruzzo Colline Teramane,,Kerin O’Keefe,@kerinokeefe,San Lorenzo Vini 2010 Escol Riserva  (Montepulciano d'Abruzzo Colline Teramane),Montepulciano,San Lorenzo Vini
1324,US,"Finally, a completely dry, tart young wine that's loaded with fruit, but is neither candy-sweet nor cat-pee unripe. Floods the mouth with spearmint, pineapple and vanilla flavors that finish long, clean and spicy.",,89,20.0,California,Napa Valley,Napa,,,Martin Ray 2006 Sauvignon Blanc (Napa Valley),Sauvignon Blanc,Martin Ray
5432,Chile,"Murky, muddled aromas of ground peanuts, worn leather and stewed plum are a good measure of what's to come. This Malbec feels wide, with zero structure. Heavy, loamy flavors suggest cooked blackberry and prune, while the finish is thick and chunky, with a continuation of strange flavors.",Alba,83,8.0,Central Valley,,,Michael Schachner,@wineschach,Santa Luz 2014 Alba Malbec (Central Valley),Malbec,Santa Luz
6418,Chile,"Sweet and a bit choppy on the nose, with aromas of wood shavings, mocha, fine herbs and spicy black fruits. Flush, lusty and big across the palate, but juicy and clean, with subtle bush berry and spice flavors. Finishes clean and subtle, with floral accents and a touch of heat. Drink now through 2013.",Kankana del Elqui,91,44.0,Elqui Valley,,,Michael Schachner,@wineschach,San Pedro 2007 Kankana del Elqui Syrah (Elqui Valley),Syrah,San Pedro
271,Austria,"The vineyards of the Benedictine monastery of Göttweig are now run by the Stadt Krems winemaking team. The quality is now impeccable, as this gorgeous, opulent Riesling shows. With weight and a fine balance between fruit and structure, this will age over many years.",Silberbichl Erste Lage Reserve,93,32.0,Kremstal,,,Roger Voss,@vossroger,Stift Göttweig 2010 Silberbichl Erste Lage Reserve Riesling (Kremstal),Riesling,Stift Göttweig
373,US,"Super smooth and open, this loose and lovely Merlot coats the palate with pretty cherry and raspberry fruit, slathered in tasty milk chocolatey oak. Not a deep wine, but deeply enjoyable, and ready to drink right now.",,88,17.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Barnard Griffin 2008 Merlot (Columbia Valley (WA)),Merlot,Barnard Griffin
9006,Italy,Toasted nut and yellow apple aromas segue over to the ripe structured palate along with citrus peel and graphite. A hazelnut note closes the lingering finish.,,89,20.0,Northeastern Italy,Collio,,Kerin O’Keefe,@kerinokeefe,Ronco Blanchis 2015 Friulano (Collio),Friulano,Ronco Blanchis
1764,Australia,"Mixed berry, cola and cedar notes dominate the nose, while the palate is packed with cherry cola and leather flavors. The dense texture could use some time to open up, and that suggestion of ageability is reinforced by the finish's dry, dusty tannins. Drink 2010–15. Imported by Tom Eddy Wines.",Regional Series,87,22.0,Western Australia,Mount Barker,,,,Capel Vale 2005 Regional Series Shiraz (Mount Barker),Shiraz,Capel Vale
711,Italy,"Aromas of cedar, plum, toast, espresso and a whiff of blue flowers lead the nose of this Sangiovese blended with 15% Merlot and Cabernet Sauvignon. The ripe, straightforward palate offers ripe cassis, coconut, mocha and a hint of anise alongside firm, fine-grained tannins.",,88,15.0,Tuscany,Chianti Classico,,Kerin O’Keefe,@kerinokeefe,Castello di Monastero 2012  Chianti Classico,Red Blend,Castello di Monastero
3312,France,"Very rich for any Burgundy, this is plump with ginger and pepper as well as yellow fruits. The acidity has been diminished by the ripe fruit, although the wine still has a crisp aftertaste. Drink the wine now.",,88,26.0,Burgundy,Pouilly-Loché,,Roger Voss,@vossroger,Cave des Grands Crus Blancs 2015  Pouilly-Loché,Chardonnay,Cave des Grands Crus Blancs
4431,France,"Rich and fruity, this wine full of black-cherry and red-plum flavors. There is no wood aging, just fruit and crisp acidity that between them fill out the lightly tannic texture. Drink this wine from 2018.",Domaine des Emois,88,30.0,Loire Valley,Sancerre,,Roger Voss,@vossroger,Joseph Mellot 2015 Domaine des Emois  (Sancerre),Pinot Noir,Joseph Mellot
1044,US,"This tiny-production wine shows an attention to detail in the vineyard and cellar. The clonal selection shines, given partial barrel-fermentation, partial stainless steel, all aged in mostly neutral French oak. Honeysuckle aromas jump from the glass, followed by viscous, juicy tropical elements of mango and lychee. It finishes dry and lemony.",Clone 809,92,24.0,California,Sonoma Coast,Sonoma,Virginie Boone,@vboone,Lusso Della Terra 2014 Clone 809 Chardonnay (Sonoma Coast),Chardonnay,Lusso Della Terra
3368,Portugal,"The wine is at the balancing point between fruit and wood-aging flavors. Bright fruitiness is underpinned by old wood and old gold flavors. It's an open, generous Port with the fortifying spirit in evidence while still leaving fruitiness.",10-Year-Old Tawny,88,40.0,Port,,,Roger Voss,@vossroger,Quinta do Vallado NV 10-Year-Old Tawny  (Port),Port,Quinta do Vallado
3023,Italy,"This is a brilliant and well-executed Trebbiano d'Abruzzo with pretty tones of peach, pear and fresh grapefruit. The wine exhibits a smooth, silky texture and ends on a crisp note that adds a touch of spice on the finish.",Aternum,87,17.0,Central Italy,Trebbiano d'Abruzzo,,,,Talamonti 2006 Aternum  (Trebbiano d'Abruzzo),Trebbiano,Talamonti
2492,US,"Fresh lemon, grapefruit and green apple build in ripeness and sweetness on the palate of this light-bodied Riesling. It's a juicy, uncomplicated white but offers loads of pristine fruit without feeling candied or confected. Drink now through 2019.",Semi-Sweet,87,15.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Heron Hill 2015 Semi-Sweet Riesling (Finger Lakes),Riesling,Heron Hill
7405,US,"From the Laguna Ridge neighborhood of the larger appellation, this is a subtle, fuller-bodied wine that's silky and refined in dark cherry, anise and rich earth. Pomegranate and cassis play in the background, the flavors nuanced and complex, with a tangy, citrus-tinged finish.",Martaella Vineyard,91,60.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Gary Farrell 2013 Martaella Vineyard Pinot Noir (Russian River Valley),Pinot Noir,Gary Farrell
6786,Germany,"Notes of perfume, white peach and honeydew scent this vivacious off-dry Riesling. It's concentrated, with deep, penetrating flavors of lime and pink grapefruit that flood the palate and linger on the finish.",Ayler Kupp Kabinett,91,23.0,Mosel,,,Anna Lee C. Iijima,,Bischöfliche Weingüter Trier 2013 Ayler Kupp Kabinett Riesling (Mosel),Riesling,Bischöfliche Weingüter Trier
7175,US,"Seductive aromas of raspberries, sandalwood, graphite and a pinch of allspice entertain the nose on this wine. The spiced wood character carries to the palate, where dried strawberries and pomegranate add riper fruit elements.",Reserve,89,35.0,California,Santa Lucia Highlands,Central Coast,Matt Kettmann,@mattkettmann,MacMurray Estate Vineyards 2013 Reserve Pinot Noir (Santa Lucia Highlands),Pinot Noir,MacMurray Estate Vineyards
8676,US,"Roughly half stainless-fermented Sauvignon Blanc and half barrel-fermented Sémillon, this has noticeable sweetness that puts a sugary edge on the flavors. Pineapple and Meyer lemon fruits are round and full-bodied. This should be chilled to cut down some of the sugary flavors.",Klipsun Vineyard Blanc,88,25.0,Washington,Red Mountain,Columbia Valley,Paul Gregutt,@paulgwine ,Covington 2012 Klipsun Vineyard Blanc Sauvignon Blanc-Semillon (Red Mountain),Sauvignon Blanc-Semillon,Covington
2656,Portugal,"This is a dense and very powerful wine that manages to retain a sense of style. It is certainly rich, although the juicy black fruits and acidity give it a great lift of acidity that balances the density and ripeness. The wine is just approaching its maturity although it will be better from 2017.",Monte da Cal Saturnino Grande Reserva,93,45.0,Alentejano,,,Roger Voss,@vossroger,Global Wines 2011 Monte da Cal Saturnino Grande Reserva Red (Alentejano),Portuguese Red,Global Wines
6504,South Africa,"Initial brambly berry aromas are partnered with hints of smoky bacon and caramel sauce. The flavors are solid and ripe but not overdone, with attractive notes of blackberry and wild cherry. The medium tannins and ample acidity lend good balance and texture to the wine, while a pleasant astringency lingers on the finish.",Primo,88,29.0,Paarl,,,Lauren Buzzeo,@laurbuzz,Fairview 2010 Primo Pinotage (Paarl),Pinotage,Fairview
1439,US,"A wonderful, amazingly rewarding wine, certainly one of California's best Albariños. If there's any oak at all, it's insignificant. What stars is brilliant Edna Valley acidity and racy flavors of citrus fruits, pears, white flowers and white peppery spices. The perfect cocktail wine.",Paragon Vineyard,92,17.0,California,Edna Valley,Central Coast,,,Tangent 2009 Paragon Vineyard Albariño (Edna Valley),Albariño,Tangent
8669,France,"Rich fruit is boosted by the wood aging. Together they give a ripe wine full of acidity and juicy yellow fruits at the same time. It's a delicious wine, smooth while lined with acidity. The wood flavors sustain it, and it should be ready to drink from 2016.",,92,30.0,Burgundy,Pouilly-Fuissé,,Roger Voss,@vossroger,Domaine du Chalet Pouilly 2013  Pouilly-Fuissé,Chardonnay,Domaine du Chalet Pouilly
8193,France,"Strong wood aromas and flavors dominate the wine at this young stage. Good fruit and a steely texture lie behind the toast. As those yellow fruits develop, it will become a delicious, while always structured wine. Drink from 2016.",Clos Varambon,90,36.0,Burgundy,Pouilly-Fuissé,,Roger Voss,@vossroger,Château des Rontets 2012 Clos Varambon  (Pouilly-Fuissé),Chardonnay,Château des Rontets
2264,Italy,"Underbrush, tobacco, dark cherry, licorice and grilled herb are just some of the aromas offered by this structured wine. The palate delivers mature black cherry, black pepper, sage and licorice alongside tongue-coating tannins that need time to soften. It hails from a top vineyard site and is an impressive effort from this hot, dry vintage. Drink 2017–2024.",Montestefano Riserva,93,65.0,Piedmont,Barbaresco,,Kerin O’Keefe,@kerinokeefe,Produttori del Barbaresco 2009 Montestefano Riserva  (Barbaresco),Nebbiolo,Produttori del Barbaresco
3486,Italy,"This opens with bright aromas of raspberry and toasted almond. There's a nicely etched quality that gives it a firm, solid mouthfeel.",,87,,Piedmont,Roero,,,,Cantina del Nebbiolo 2009  Roero,Nebbiolo,Cantina del Nebbiolo
3063,France,"Herbaceous and aromatic, this is a crisp, green-fruit- and citrus-flavored wine. Grapefruit and green apple dominate the texture with its zesty character. Not for aging.",Cuvée Collection Prestige,85,22.0,Bordeaux,Graves,,Roger Voss,@vossroger,Château du Barrailh 2010 Cuvée Collection Prestige  (Graves),Bordeaux-style White Blend,Château du Barrailh
8688,Italy,"This opens with aromas of toasted oak, fennel, roasted coffee bean and a whiff of sage. The extracted palate offers ripe black plum, dark chocolate, espresso and grilled herb alongside tightly packed tannins. Drink sooner rather than later to capture the remaining fruit.",,88,20.0,Tuscany,Chianti Classico,,Kerin O’Keefe,@kerinokeefe,Renieri 2012  Chianti Classico,Sangiovese,Renieri
4341,US,"This Cab shows the firm tannins and concentrated fruit of Atlas Peak, combined with the modern style of soft approachability. It's rich in blackberry and cherry pie flavors, with a generous overlay of sweet oak. Seems too sweet and one-dimensional for aging, so drink it now and through 2015 for freshness.",Estate,88,60.0,California,Atlas Peak,Napa,,,Astrale e Terra 2009 Estate Cabernet Sauvignon (Atlas Peak),Cabernet Sauvignon,Astrale e Terra
8899,France,"The wine is light, fresh and fruity. Red berry flavors come through strongly along with crisp acidity and the lightest touch of tannin. You can't miss the acidity at the end.",,86,,Bordeaux,Côtes de Bourg,,Roger Voss,@vossroger,Château Blanchereau 2011  Côtes de Bourg,Bordeaux-style Red Blend,Château Blanchereau
103,Portugal,"This wine has acidity and juicy black-currant fruits. It is relatively light in structure, giving a delicious wine with attractive fruits that's ready to drink from 2024.",Bicentenary Vintage,90,80.0,Port,,,Roger Voss,@vossroger,Cockburn's 2015 Bicentenary Vintage  (Port),Port,Cockburn's
8012,Spain,"Yeast, scrambled egg, apple and lime aromas are elevated and improve with airing. On the palate, this is minerally and pure. Apple, briny citrus, persimmon and salt flavors finish tight, linear and briny in flavor, with an echo of sea salt.",Laietà Gran Reserva Brut Nature,90,36.0,Catalonia,Cava,,Michael Schachner,@wineschach,Alta Alella 2011 Laietà Gran Reserva Brut Nature Sparkling (Cava),Sparkling Blend,Alta Alella
3676,US,"Racy acidity gives this wine a clean, bracing mouthfeel. Then the fruit kicks in, filled with pineapples, green apples, lemons, limes and pears. But with a sugary finish, it could be drier.",,84,19.0,California,Russian River Valley,Sonoma,,,Hanna 2010 Sauvignon Blanc (Russian River Valley),Sauvignon Blanc,Hanna
4875,US,"This high-alcohol, full-bodied wine made from a grape variety known for its very dark juice, is definitely deep in color, generous and ripe in flavor, firm and tannic in texture but not at all harsh. It gushes with blackberry, boysenberry and cranberry flavors, coats the mouth with fine tannins and lingers on the finish.",,89,27.0,California,Amador County,Sierra Foothills,Jim Gordon,@gordone_cellars,Deaver NV Alicante Bouschet (Amador County),Alicante Bouschet,Deaver
149,US,"The brisk acidity and tough tannins suggest cellaring this Pinot Noir for a while. To judge by the core of cherries and red currants, it should ride out the years effortlessly. Beyond the fruit is a fine, mushroomy earthiness and a feral quality sometimes found in better Sonoma Coast Pinots. Give it until 2017.",Precioso,93,75.0,California,Sonoma Coast,Sonoma,,,Keller 2009 Precioso Pinot Noir (Sonoma Coast),Pinot Noir,Keller
2114,US,"This is top drawer—elegant, detailed and richly varietal. The fruit is tart and tangy but not sour or thin. Mixed green fruits, apple, citrus, and a lightly toasty nose set up a wine with impressive length. The midpalate richness includes ripe melon, butterscotch and cinnamon spice. It's all barrel-fermented in neutral oak. This is a real strength of the brand.",Stillwater Creek Vineyard,91,18.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Novelty Hill 2005 Stillwater Creek Vineyard Sauvignon Blanc (Columbia Valley (WA)),Sauvignon Blanc,Novelty Hill
8977,US,"Pretty tight and closed down in its youth, this mountain Pinot shows tannins unusual in California versions of the variety. Totally dry, it has a deep core of blackberries, currants, wild berries and chocolate. Will probably develop, but it's a bit too full-bodied for a Pinot Noir.",Estate Bottled,87,30.0,California,Mendocino Ridge,,,,Greenwood Ridge 2007 Estate Bottled Pinot Noir (Mendocino Ridge),Pinot Noir,Greenwood Ridge
4153,Italy,"Enticingly fragrant, this offers alluring scents of rose, perfumed berry, chopped mint, menthol and cake spice. The elegant palate delivers tart red cherry, aromatic herb and star anise alongside fine-grained tannins and bright acidity. A mineral note signals the close. Give this time to fully develop. Drink 2019–2032.",,91,45.0,Piedmont,Lessona,,Kerin O’Keefe,@kerinokeefe,La Prevostura 2012  Lessona,Nebbiolo,La Prevostura
1839,US,"This is a very sweet, unctuous dessert wine, with the flavor and texture of honey. Made from Viognier, it has decadent apricot, peach, tangerine and crème brûlée notes that combine in a dense, delicious mélange.",Oley Dessert Wine,93,14.0,California,Russian River Valley,Sonoma,,,Novy 2006 Oley Dessert Wine Viognier (Russian River Valley),Viognier,Novy
8792,US,"A remarkable wine from the appellation's westernmost property, this shows lemon, honeydew, pomelo pith, tangerine skin and a touch of hazelnut on the nose. Lots of steely notes power the palate, with flavors of honeysuckle, pears and tangelo racing across the tongue. It's a perfect Chard for shellfish.",,93,45.0,California,Santa Maria Valley,Central Coast,Matt Kettmann,@mattkettmann,Solomon Hills 2012 Chardonnay (Santa Maria Valley),Chardonnay,Solomon Hills
3483,Argentina,"Cherry cough-drop aromas are friendly enough. This feels hollow, with quick-hitting plum and cherry flavors. A touch of chocolate dust defines a simple finish.",,84,23.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Bota Box 2013 Malbec (Mendoza),Malbec,Bota Box
4762,Australia,"This plump, succulent wine is a solid value. Understated toast frames pineapple and melon in this fruit-driven style. Drink this crisp, appealing quaffer now–2018.",Tate,88,15.0,Western Australia,Margaret River,,Joe Czerwinski,@JoeCz,Franklin Tate 2014 Tate Chardonnay (Margaret River),Chardonnay,Franklin Tate
8380,US,"Acids and tannins dominate, at the expense of fruit, giving this Pinot Noir a hard, rustic feel. The cherry flavors aren't strong enough to bust through the dryness.",Winemaker's Reserve Zora's Estate Vineyard,84,44.0,California,Russian River Valley,Sonoma,,,Suncé Vineyard & Winery 2009 Winemaker's Reserve Zora's Estate Vineyard Pinot Noir (Russian River Valley),Pinot Noir,Suncé Vineyard & Winery
1335,Italy,"White spring flower and mature orchard fruit aromas lead the nose on this appealing sparkler. On the palate, notes of candied nectarine zest and lemon drop accent ripe green apple and pear.",,89,,Veneto,Valdobbiadene Superiore di Cartizze,,Kerin O’Keefe,@kerinokeefe,Zardetto 2015  Valdobbiadene Superiore di Cartizze,Glera,Zardetto
7962,US,"An outstanding wine, the best California Cabernet Jean-Charles Boisset has ever produced from any of his properties. It stands out in any tasting of its peers. Made from 100% Cabernet Sauvignon, and aged in 60% new oak, it shows satisfying, complex flavors of blackberries, blueberries, cassis, hazelnut-infused chocolate and spices. Hard to exaggerate its power and grace. Wonderful now and for a good six years, but it's difficult to predict its evolution beyond 2018.",No. 1,97,150.0,California,Napa Valley,Napa,,,JCB 2009 No. 1 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,JCB
8055,US,"Ripe fleshy blackberry and plum notes are pristine and pretty in this richly textured Cabernet Sauvignon. It's densely concentrated on the palate, but brisk acidity and glimmers of violet, lavender and graphite lend levity and freshness. Approachable already yet regal with fine firm tannins, it's ready to drink now but should continue to improve for at least another decade.",Tuthill's Lane Vineyard,92,75.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,,Paumanok 2014 Tuthill's Lane Vineyard Cabernet Sauvignon (North Fork of Long Island),Cabernet Sauvignon,Paumanok
4433,Romania,"Pretty on the nose and palate with an abundance of spring flower, pineapple and vanilla-cream notes, this dry, full-bodied Chardonnay is easygoing but impeccably made. Judiciously oaked, it finishes on a sweet-and-salty caramel note.",Dreamfish,86,6.0,Recas,,,Anna Lee C. Iijima,,Cramele Recas 2011 Dreamfish Chardonnay (Recas),Chardonnay,Cramele Recas
8358,Argentina,"Aromas of raspberry, blackberry, green herbs and tar set up a blocky, jammy, chunky palate. Plum, raspberry, currant, pepper and oaky flavors are grainy and spicy, while a woody finish tastes resiny, chocolaty and toasty.",Cuatro Mil Reserva,89,23.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Budeguer 2011 Cuatro Mil Reserva Cabernet Sauvignon (Mendoza),Cabernet Sauvignon,Budeguer
5995,France,"Winemaker Jérémy Ducourt brings attractive grassy, herbal aromas that are followed by a crisp wine. It has tropical fruits as well as lime and lemon flavors. The texture is tight, perfumed and elegant. Drink now.",,87,13.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Château Briot 2015  Bordeaux Blanc,Bordeaux-style White Blend,Château Briot
8683,Italy,"Marco Felluga's creamy Chardonnay is exactly the kind of wine you'll want to pair with butter chicken and mashed potatoes or lobster. There's great consistency and density here and the wine is redolent of yellow rose, apricot, exotic fruit and light almond shadings.",,88,18.0,Northeastern Italy,Collio,,,,Marco Felluga 2009 Chardonnay (Collio),Chardonnay,Marco Felluga
7426,France,"A very rich nose suggests juicy yellow peach, orange zest and ripe mirabelle plums. The palate amplifies this on the one hand with a touch of residual sweetness; on the other it curbs and counters with freshness and a slightly bitter phenolic edge to create a balance. This is harmonious and rounded, generous and fruity with an off-dry finish.",Vieilles Vignes,89,19.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Jean-Marc Bernhard 2016 Vieilles Vignes Gewurztraminer (Alsace),Gewürztraminer,Jean-Marc Bernhard
7442,France,"This wine has the proper power and structure of Gevrey, with firm tannins under the ripe red berry and cherry fruits. There is great juicy acidity as well as a firmer structure that will let the wine age. Drink from 2017.",,90,,Burgundy,Gevrey-Chambertin,,Roger Voss,@vossroger,Domaine Méo-Camuzet 2013  Gevrey-Chambertin,Pinot Noir,Domaine Méo-Camuzet
247,France,This is an attractive pink-colored wine that is beautifully fresh while also having some rich strawberry fruit cut with acidity. There is a touch of pepper that gives a dry and lightly tannic core. Drink from the end of 2015.,Tête de Cuvée,90,20.0,Provence,Côtes de Provence,,Roger Voss,@vossroger,Domaine Houchart 2014 Tête de Cuvée Rosé (Côtes de Provence),Rosé,Domaine Houchart
4131,Spain,"Blueberry, prune and beet aromas are mulchy and fail to improve with airing. The palate is medium in size and jammy, with green herb and leafy, stemmy berry flavors. There's a burning feel to the finish.",,83,10.0,Central Spain,Vino de la Tierra de Castilla,,Michael Schachner,@wineschach,Real Compañia de Vinos 2012 Tempranillo (Vino de la Tierra de Castilla),Tempranillo,Real Compañia de Vinos
